eventID,PID
42082,1
182619,0
11577,1
3027,1
67469,1
86760,1
77108,1
56468,1
73228,1
54713,1
119422,0
170065,0
147389,0
101723,0
2727,1
99920,1
135587,0
53458,1
13163,1
65349,1
154670,0
1665,1
95718,0
87323,1
37180,1
15877,1
13357,1
128812,0
194423,0
146508,0
83322,0
114618,0
34621,1
93627,1
115760,0
177905,0
82407,1
197936,0
121826,0
8121,1
40829,1
63663,1
101655,0
133922,0
90236,1
150134,0
94953,0
71434,1
35818,1
53697,1
15621,1
7233,1
99272,0
76289,1
111435,0
74449,1
198842,0
13571,1
80731,1
121204,0
83385,1
15396,0
70266,1
5966,1
6803,1
187875,0
20788,0
75393,1
194717,0
116209,0
132654,0
38495,1
15760,1
126464,0
183444,0
101793,0
176079,0
41145,1
106343,0
162947,0
38187,1
6742,1
65039,1
74236,0
95883,1
60533,1
18140,1
9226,1
95011,1
196388,0
54390,1
84010,1
191025,0
127683,0
122808,0
134962,0
197117,0
156899,0
198376,0
13727,0
149380,0
163517,0
22271,1
13973,1
81308,1
23404,0
36058,1
120131,0
54061,1
23471,1
12749,1
53625,1
71372,1
33966,1
30227,1
181656,1
170389,0
146472,0
161359,0
7162,1
117336,0
101941,0
169479,0
37589,1
196400,0
144803,0
112278,0
181764,0
191966,0
98006,1
19627,1
63232,0
135297,1
72184,0
38139,1
81825,0
40691,1
187180,0
78228,0
48893,1
39788,1
148423,0
128535,0
46972,1
64330,1
182490,0
70312,1
123040,0
72272,1
108533,1
155184,0
23842,1
35649,1
188255,0
119520,0
6693,1
19453,1
472,1
162107,0
199468,1
94379,1
10168,1
182436,0
89241,1
177437,0
133970,0
85716,1
127641,0
111780,0
73256,1
159988,0
16685,1
19098,1
78063,1
112336,0
139044,1
175296,0
92013,1
55184,1
94562,1
10065,1
30868,1
25450,1
189461,0
157609,0
74057,1
186995,0
96064,1
92975,1
3773,0
139910,1
41101,1
75059,1
69819,1
197233,0
89200,1
22239,1
180296,0
157905,0
71055,1
185456,0
115131,0
20941,1
83301,1
11927,0
60562,1
15435,0
174794,0
101717,0
111996,0
121952,0
115367,0
60788,1
190052,0
100680,0
190914,0
120013,0
39437,1
113811,0
88960,1
9010,1
140288,0
38316,0
14776,1
164081,0
45825,0
163870,0
171084,0
169069,0
58864,1
197407,0
112354,0
40015,0
88417,1
152428,0
26662,1
97984,1
30376,1
136040,1
75255,1
171324,0
46611,1
170281,0
191293,1
26401,1
7150,1
21606,1
154158,1
5247,1
106656,1
92541,1
42510,1
192648,1
129437,0
71400,1
120011,0
73706,1
111093,0
8482,1
153172,0
88807,1
11180,1
178173,0
185310,0
48087,1
184553,1
135438,0
120596,0
53456,1
143682,0
8213,0
54451,1
30208,1
51928,1
151210,0
113877,1
81946,1
51703,1
171278,0
55010,1
174450,0
31589,1
53917,1
35333,1
63045,1
134260,0
26435,1
4227,1
4180,1
101725,0
5549,1
6096,1
199336,0
117834,0
177404,0
41122,1
128256,0
158907,0
132125,0
128829,1
84250,1
23236,1
195540,0
183915,0
37852,1
185944,0
194741,0
139736,0
29461,1
109236,0
41725,1
197098,1
39029,1
42114,1
176742,1
37552,1
27962,1
33047,1
115032,0
61300,1
56431,1
18452,1
71778,1
9858,1
148563,0
25255,0
166095,0
105477,0
11071,1
64246,1
79158,1
182274,0
41864,1
87331,1
154076,0
38534,1
2900,0
2493,1
157098,0
119186,0
100924,0
126501,0
82285,1
107168,0
114538,0
177701,0
26523,1
34081,1
123539,0
9450,1
106227,0
90810,1
105779,0
42914,1
163894,0
178963,0
89261,0
114959,0
164152,0
159904,0
115912,0
110475,0
38571,1
104372,0
178964,0
182502,0
114629,0
94503,1
181827,1
100658,0
142411,0
50458,0
33855,1
120720,0
173973,0
117676,0
163342,0
107093,0
51428,1
103146,1
138209,0
188730,0
87914,1
139606,0
160791,0
24582,1
175115,0
173663,0
186743,0
2139,1
90108,1
67672,1
42855,1
193447,1
55238,1
112149,0
150479,0
141714,0
74484,1
199606,0
124822,0
196066,0
120338,0
43542,1
115089,0
105619,0
160610,0
82389,1
163272,0
196721,0
50712,1
154411,0
12239,1
128544,0
87478,1
48248,1
100967,0
85267,1
47249,1
43883,1
117358,0
67626,1
54169,1
6841,1
45597,1
8418,1
59017,1
66618,1
112549,1
126862,0
187733,0
7813,1
168235,0
114789,0
167693,1
40403,1
181269,0
84053,1
24731,1
152548,0
121697,0
163523,0
117589,0
5474,0
137285,0
89140,1
36896,1
84638,1
166770,0
134376,0
194924,0
6313,1
44314,1
198807,0
194642,0
137167,0
151980,0
128561,0
137354,0
87548,1
29002,1
89657,1
144342,0
6169,1
199027,0
130536,1
18391,1
175579,0
147880,0
68868,1
53425,1
57496,1
33800,1
101224,1
104728,0
146444,0
140958,0
180995,0
84594,1
140388,0
12112,1
116048,0
196700,0
106554,0
85414,1
60651,0
135882,0
140336,0
93585,1
3631,1
41503,1
62135,1
190002,0
64838,1
192389,0
126410,0
168951,0
5725,1
37173,1
101969,0
100120,0
50262,1
159729,0
88429,1
129009,0
25522,1
57677,1
159634,0
182379,1
117350,0
42633,1
180531,0
33204,1
125078,0
75397,1
161535,1
81689,1
11273,1
116721,0
147884,0
170433,1
199718,0
116879,0
112539,0
32124,1
85223,0
110874,0
19123,1
99664,1
123969,0
184689,0
158212,1
144118,0
26322,1
170590,1
52481,1
12222,1
158702,0
86218,1
134554,0
89608,0
76919,0
25099,1
172654,0
121858,0
167546,0
73467,1
103962,0
165331,0
171421,0
174056,0
23495,1
7182,1
64446,1
1180,1
190588,0
134592,0
181420,0
70459,1
135842,0
129202,0
15030,1
56120,1
37215,1
118065,0
102464,0
190558,0
83807,1
64516,1
98237,1
194011,0
154661,0
110383,0
117550,0
158673,0
51294,1
81977,1
38801,1
45063,1
198497,0
122432,0
104098,0
27599,1
177400,0
5834,1
40552,1
59253,1
188191,0
198218,0
108047,0
3712,1
105394,0
181841,0
101936,0
60027,1
50741,1
191695,0
148338,0
22319,1
127576,0
69409,1
52977,1
181232,1
107551,0
98849,1
154662,0
183366,0
138347,0
155471,0
54118,1
2411,1
48154,1
47967,0
63455,1
179062,0
182713,0
12046,1
175524,0
191881,0
79469,1
136075,0
147887,0
54961,1
110378,0
64158,1
119714,0
169844,0
168495,0
45347,1
45093,1
87157,1
63205,1
127176,0
164868,0
186640,0
199841,0
111768,0
59367,1
111849,0
166373,0
22522,1
139409,0
184798,0
49147,1
107923,0
77730,1
179561,1
166582,0
29851,1
18777,1
48236,1
119173,1
65678,0
30322,1
131927,0
92774,1
131312,0
52091,1
163504,0
11236,1
170872,0
29329,1
190938,0
44073,1
55988,1
81574,1
197608,0
48491,1
27652,1
119937,0
138522,0
38599,1
81332,1
115463,0
115001,0
134728,0
98588,1
105873,0
101927,0
193154,0
117750,0
98054,1
191520,1
89316,1
41247,1
165252,0
48852,1
172485,0
64664,1
148431,0
140346,1
176545,0
103446,0
189811,0
23199,1
96801,1
195401,0
38532,1
176975,0
53442,1
165213,0
22764,1
74430,1
23069,1
192309,0
4634,1
40945,1
71058,1
110843,1
184418,0
41098,1
65618,1
27618,1
18186,1
37800,1
26321,1
4677,0
47483,0
133889,0
199050,0
107051,0
187241,0
156287,0
33984,1
52735,1
116491,0
139674,0
120246,0
50532,1
78273,1
153529,0
114985,0
45854,1
139106,1
141107,0
47686,1
95651,1
112529,0
18477,1
182300,0
79600,1
140217,0
104440,0
34562,1
93304,1
89096,1
78826,1
112129,0
169318,0
71148,1
113879,0
192807,1
68496,1
108762,0
190959,0
44982,1
13986,0
177962,1
97773,1
148440,0
147473,0
142847,0
79975,1
132526,1
6788,1
19878,1
127427,0
82288,1
42366,1
114526,0
41092,0
101916,0
38714,0
183808,0
73039,1
48359,1
105242,0
126080,0
191265,0
179980,0
98828,1
176967,0
172734,0
101692,1
113846,1
78985,1
83529,1
20106,1
89956,1
12391,1
167361,0
24406,1
177960,0
51672,1
52625,1
91033,1
92818,1
139049,0
174308,0
21025,1
156489,0
85000,1
33684,1
62421,1
15210,1
37189,1
50909,1
3125,1
1872,0
22089,1
17126,1
99089,1
40722,1
124290,0
39712,1
137292,0
181259,0
65402,1
37872,1
117352,0
9020,1
156623,0
173903,0
116769,0
178090,0
192958,1
160573,0
76830,1
46531,1
78962,1
194483,0
15602,1
77601,1
9879,1
25477,1
120447,0
69623,1
61216,1
28724,1
40057,1
174353,0
10963,1
18005,1
4203,0
158543,0
101555,0
91039,1
177231,1
95367,1
55699,1
89348,1
70887,1
159727,0
176519,0
182881,0
62805,1
104670,0
9223,1
199784,0
191904,0
12975,1
191973,0
119256,0
13874,1
4765,1
160631,0
104836,0
156488,0
160297,0
52001,1
187934,0
47494,1
40774,1
115294,0
56849,1
95859,1
53009,1
138988,0
49832,1
140180,0
145578,0
31208,1
177161,1
132513,0
91468,1
126589,0
93785,1
185905,0
197891,0
107423,0
93823,0
58000,1
158373,0
155680,0
4685,1
139078,0
127332,0
163743,0
176668,1
102983,0
160404,0
75079,1
42213,1
29409,1
97446,1
194454,0
74732,1
2841,1
148493,0
27111,1
46060,1
169066,0
23687,0
190565,0
55252,1
47156,1
122439,1
41732,1
22125,1
40856,1
141914,0
43049,1
174873,0
132551,0
48160,1
85387,1
10695,1
115736,0
68255,1
156462,1
170090,0
21955,1
180293,0
184860,0
42095,1
26281,1
59025,1
28088,1
121504,1
21166,1
85763,1
141812,1
75736,1
35962,1
74227,1
13970,1
22843,0
67964,1
164974,0
115048,0
79538,1
121651,0
6837,1
80991,1
168051,0
196536,0
24408,1
72641,1
56170,1
52689,1
192323,0
89693,1
94829,1
58791,1
197826,0
108136,0
178262,0
12566,1
131736,0
7112,1
166947,0
60672,1
170373,0
194063,0
147453,0
130487,0
199123,0
24982,1
17491,0
28139,1
84845,1
173335,0
101269,0
41932,1
147807,0
181899,0
179750,1
187818,0
137452,0
191889,0
119734,0
16005,1
104550,1
15074,1
174766,0
169050,0
166598,0
179383,0
44994,1
24912,1
28159,1
134300,0
125269,0
152849,0
95235,1
64850,1
19338,1
17278,1
68839,1
17899,1
146000,0
118544,0
158542,0
8442,1
163616,0
131109,0
168037,0
135071,0
103501,0
67332,1
16737,1
91304,1
150466,0
5351,1
138238,0
120979,0
116700,0
43422,1
119745,0
181088,0
52967,1
102115,0
138958,0
152109,0
111142,0
177151,0
189497,0
133718,0
50243,1
194137,0
134951,0
60631,1
86302,1
117130,0
4133,1
117109,1
52391,1
198577,1
1253,1
156738,0
151605,0
92105,1
112746,0
47404,1
24813,0
193284,0
180309,0
180128,0
122938,0
75620,1
138624,0
99429,1
199384,0
62322,1
80537,1
26719,1
65698,1
65930,1
88181,1
16217,1
51662,1
165919,0
52690,1
119695,0
95265,1
91011,1
102218,0
44959,1
17501,1
164436,0
33932,1
115783,0
18375,1
76127,1
111496,0
130315,0
4681,1
106404,0
94082,1
195614,1
177090,0
114944,0
109392,1
15865,1
62167,1
170544,0
153460,0
35821,1
142371,1
185184,0
66776,1
175135,0
145795,0
132524,0
36285,1
105528,0
25349,1
156315,0
56676,1
126331,0
155827,0
197516,0
34196,1
174452,0
165105,0
102431,0
87632,1
3527,1
120959,0
86979,1
117999,0
23634,1
152747,0
15775,1
167305,0
62713,1
82825,1
181231,0
50665,1
164060,0
109211,0
57873,1
46653,1
183379,0
94295,1
94071,1
132175,0
91109,1
44348,1
164207,0
8989,0
93678,1
108137,0
130223,0
36161,1
65517,1
57157,1
58990,1
2915,1
116229,0
60741,1
187037,0
44083,1
442,1
190336,0
169630,0
110233,1
98508,1
79610,1
86608,1
113850,0
81688,1
172010,0
19803,1
166545,0
138371,0
2815,1
121798,0
114775,0
134654,1
105776,0
136123,0
186524,0
106983,0
76179,1
184151,0
42692,1
78106,1
157991,0
130320,0
17523,1
134645,0
169427,0
4738,1
132101,0
27428,1
193121,0
147676,0
119533,0
192709,0
54827,1
164556,0
55463,1
121082,0
45560,1
13968,1
21337,1
15441,1
71854,1
63065,1
194303,0
96369,1
168788,0
151801,1
166908,1
138389,0
22718,1
170822,0
82500,1
143807,0
11433,1
10220,1
182028,0
73079,1
43828,1
152670,0
38433,1
180235,0
69090,1
1658,1
147071,0
21153,1
135912,0
29010,1
169495,0
164889,0
20657,1
68115,1
130907,0
151479,0
145717,0
24185,1
41376,1
41271,0
38690,1
26136,1
3504,1
143712,0
137363,0
197012,0
178559,0
79561,0
78774,1
106816,0
166499,0
174719,1
110677,0
120097,0
136247,0
150366,0
182750,0
54263,1
148969,0
3164,1
75475,1
23863,1
185631,0
26839,1
110466,0
26873,1
4309,1
127992,0
101676,0
36187,1
76251,1
6559,1
21357,1
16371,1
106742,0
162061,0
131685,0
193743,0
130774,1
84901,1
172478,0
110301,0
41885,1
40796,1
56076,1
146116,0
27407,1
165849,0
33259,1
104779,0
75914,1
175868,0
130548,0
110962,0
90805,1
56167,1
6647,1
9147,1
106700,0
7311,1
143260,0
95238,1
196020,0
45249,1
144530,0
2387,1
172692,1
114966,0
34962,1
149306,0
143240,0
27233,1
816,1
45399,1
120158,0
178292,0
161628,0
185215,0
88121,1
54409,0
149586,0
192818,0
95054,1
84965,1
34588,1
1591,1
10019,1
118530,0
189526,0
86042,1
84715,0
142688,0
113218,0
108819,0
10628,1
86017,1
93867,1
3059,1
87132,1
84802,1
170805,1
73613,1
99082,0
29333,1
154324,0
181020,0
199194,0
194530,0
123744,1
161807,0
185688,1
188758,0
123004,0
121949,0
168230,0
11460,1
163299,0
24362,1
92914,1
55185,0
38209,1
45665,1
57377,1
127602,0
163792,0
7294,1
78209,1
153389,0
48822,0
27372,1
127022,0
145687,0
152353,0
96445,0
86711,1
150602,0
176962,0
185415,0
175830,0
175623,1
52353,1
3096,1
185353,0
173043,0
3706,1
129113,0
52990,1
170546,0
157353,0
111140,0
54847,0
104922,0
13223,1
172262,0
165209,0
151857,1
127546,0
131900,0
63000,1
194967,0
9904,1
98154,1
99502,1
67186,0
53913,0
60219,1
65769,1
95662,1
138189,0
152859,0
198395,0
56411,1
27848,1
63082,1
186577,0
11025,1
167780,0
3686,0
188846,1
164361,0
2940,1
85795,1
18350,1
10033,1
55030,1
178164,0
75284,1
57910,1
54407,1
165652,0
123499,0
114994,0
11443,1
161734,0
113386,0
106443,1
35623,1
70938,1
122999,0
141526,0
32810,1
132249,1
92533,1
44347,1
182974,0
113126,0
116903,0
135215,0
183043,0
109268,0
170829,0
55858,1
175741,0
135152,0
145270,0
181222,0
28006,1
92414,1
144128,0
108774,0
169098,0
115088,0
190891,0
130114,0
98028,1
133531,0
57554,1
143953,0
114246,0
82932,1
27833,1
148379,0
99886,1
105347,0
93966,1
125487,1
151569,0
169419,0
95691,1
148402,1
171267,0
91477,1
32035,0
87706,1
52283,1
4426,1
2429,1
176754,0
52797,1
111613,0
145730,0
1263,1
38755,1
175230,0
19591,1
107477,0
130724,0
101861,0
142813,0
61740,1
171079,0
109315,0
49365,1
82449,1
79984,1
165942,0
195984,0
195558,1
80775,1
162477,0
164960,0
190833,0
59373,1
190808,0
8419,0
39350,1
165784,0
163938,0
119805,0
77510,1
47136,1
117283,0
29251,1
164250,0
5704,1
77734,1
176038,0
41327,1
183323,0
163879,0
175168,0
36232,1
48787,1
159079,0
36507,1
169372,0
165391,0
140433,0
107614,0
179339,0
133994,0
93370,1
67034,1
50876,1
134430,1
107643,0
110471,0
133417,0
94875,1
190722,0
82549,1
144919,0
188854,0
199765,0
118661,0
117911,0
31288,1
66241,0
25126,1
197704,0
120656,0
113189,0
106410,0
173194,0
39946,1
80157,1
3862,1
46955,1
143664,0
153751,0
5491,1
193048,0
130132,0
17777,0
153737,0
5655,1
55144,1
9900,1
41057,1
130501,0
55942,1
10781,1
192794,0
88077,1
134818,1
66905,1
17953,1
197194,0
76843,1
155555,1
22103,1
117434,0
158250,0
131477,0
24852,1
181508,0
146260,0
173393,0
172662,0
156204,1
62468,1
53728,1
49649,1
13807,0
130385,0
8022,1
106942,0
70794,1
110389,0
67131,1
149040,0
75938,1
161410,0
113900,0
98556,1
71040,0
112155,0
65949,1
91376,1
70853,1
160207,0
91026,1
28201,1
16890,1
93509,1
39830,1
45174,1
97505,1
10619,1
11420,0
4324,1
119746,0
160260,0
688,1
97857,1
34103,1
158149,0
189036,0
73320,0
92331,1
179589,0
90081,1
55395,1
38550,1
34404,1
65571,1
50533,1
155146,0
107111,0
111625,0
16492,1
1801,1
135148,0
69274,1
41712,1
131667,0
131441,0
123740,0
98542,1
39521,1
181847,0
147263,0
9283,1
64072,0
9905,1
182944,0
115562,1
85782,1
5036,1
159924,0
82617,1
97110,1
70313,1
53813,1
110103,0
131304,0
93437,1
53247,1
86752,1
139807,1
92465,1
162974,0
77762,1
48865,1
50496,0
134297,1
123392,0
166155,0
147520,0
80237,1
142031,1
148253,1
169400,0
111413,0
105728,0
186929,0
137312,0
22467,1
105047,1
135969,0
28537,1
189625,0
53276,1
11350,1
142444,0
149624,0
78074,1
80430,1
82934,1
13022,1
177414,0
183430,1
190522,0
192505,0
575,1
89879,1
123982,0
55170,1
150050,0
25294,1
103087,1
167754,0
195385,0
139268,0
8566,1
167438,0
61779,1
198141,0
99554,1
158865,0
3450,0
111835,1
190087,0
90269,1
123886,0
102267,0
47018,1
175107,0
102645,0
150497,0
188134,0
9092,0
30600,1
22244,1
57656,1
139477,0
21124,1
188261,1
42930,1
110696,0
175882,0
116212,0
158138,0
36762,1
139141,0
105247,0
113954,0
1179,1
79122,1
49006,1
99225,1
186240,0
98724,1
49001,1
54283,1
13269,1
94675,1
186486,0
90067,1
82087,1
152519,0
168952,0
74138,1
182123,0
131282,0
160968,1
8319,0
153452,0
39468,1
98212,1
162248,0
102272,0
40861,1
188995,0
98910,1
111257,0
52328,0
112745,0
169070,0
131144,0
146327,0
164363,0
51017,1
169818,0
185370,0
32371,1
95567,0
60314,1
92632,1
90577,1
2348,1
132025,0
26373,1
85850,1
20632,1
154774,0
124366,0
88386,0
27603,1
192298,0
37266,1
62388,1
159758,1
110063,0
158331,0
70042,1
115958,0
43286,1
78343,1
154791,0
93318,1
71838,1
39061,1
167525,0
18747,1
98275,0
108370,0
60484,1
156065,0
83182,1
166317,0
132892,0
72573,1
114038,0
152252,0
121607,1
169218,0
102455,0
52308,1
117027,0
18753,0
119580,1
81765,1
171606,0
116913,0
82385,1
21826,1
87921,1
139270,0
98328,1
147254,0
35181,1
180209,1
28291,1
45138,1
71326,1
149708,0
165450,1
113095,0
182940,0
65991,0
184924,0
58693,1
169949,0
154956,0
52847,1
88505,1
184420,0
132046,0
50284,1
85208,1
53773,1
84220,1
8396,0
49453,1
56800,1
30213,1
6444,1
24952,0
174714,0
76804,1
46608,1
113271,0
20817,1
63635,1
76036,1
27959,1
125753,0
74500,0
68658,0
18440,1
90085,1
75870,0
48024,1
10865,1
137714,1
169086,0
74565,1
71684,1
94849,1
172693,0
181918,0
177875,0
165294,0
138964,0
100223,0
126428,0
122824,0
168287,0
181860,1
149848,0
73788,1
61854,1
186220,0
152740,0
94489,0
123000,0
70106,1
132117,0
42395,1
189146,0
16742,1
12730,1
137951,0
186732,0
82573,1
13865,1
175578,0
136846,0
87563,1
69270,1
148933,0
130211,0
96658,1
134747,0
69148,1
157550,0
88365,1
29231,1
80781,0
69628,1
179061,0
127160,1
133927,0
27704,1
169845,0
96635,1
166273,0
92412,1
159717,0
64034,1
108788,0
67137,0
35335,1
86637,1
54050,1
197577,0
148186,0
196484,0
140431,0
186073,1
183648,1
186904,1
115625,0
38689,1
39904,1
58466,1
198660,0
64146,1
92633,1
49219,1
199729,0
144712,0
3457,1
12292,1
4611,1
42830,1
32975,0
11374,1
139437,0
118384,0
12172,1
34059,1
141345,0
128700,0
82387,1
106311,0
93577,1
124186,0
24564,1
124664,0
150265,0
183618,0
147832,0
172554,0
23429,1
188280,0
158896,0
194157,0
8734,1
146010,0
185836,0
123976,0
37473,1
111365,0
137210,0
30343,1
3219,1
172300,1
148765,0
49325,1
144750,0
159689,0
24769,1
123175,0
10222,1
174629,0
120924,0
73478,0
82133,1
67861,1
181733,0
155532,0
54397,1
165282,0
134053,0
30638,1
180744,0
29270,1
126614,0
120096,0
127832,1
87499,1
153762,0
198832,1
7548,1
88529,1
63540,1
190982,0
55086,1
183988,0
60104,1
148724,0
157392,0
65350,1
51544,0
71656,1
64827,1
85146,1
174923,0
23790,1
173733,0
197461,0
102477,0
36540,1
46356,1
66424,1
2469,1
47748,1
100127,0
174913,0
99025,1
122002,0
156088,0
69567,1
88794,1
122787,0
67200,1
160119,0
141782,0
84542,0
45732,1
179078,0
189057,0
185240,0
63876,1
60703,1
132487,0
89520,1
133754,0
105,0
137509,0
52257,1
93920,1
25357,1
181477,0
25407,0
172479,0
1240,1
43914,1
1220,1
107859,0
98641,1
199905,0
162802,0
150247,0
36030,1
158801,0
196303,0
171013,0
11566,1
93129,1
44403,1
164935,0
141233,0
104186,0
4552,1
81442,1
117567,0
36087,1
63526,1
17177,1
21649,1
141876,0
179180,0
113475,0
105420,0
17534,1
8706,1
46980,1
121901,0
504,1
123478,0
9968,1
195535,0
109850,1
8284,1
120443,0
27748,1
89747,1
96663,1
110808,0
192935,0
131302,0
124558,0
106977,0
192605,0
115328,0
181559,0
91388,1
151362,0
184814,1
97647,1
95012,0
145761,0
157359,0
94227,1
154110,1
150013,0
182559,0
104678,0
43766,1
12211,1
75431,1
112437,0
98778,1
164832,0
135464,0
164191,0
131528,0
64536,1
6080,1
177663,0
154816,0
95704,1
81702,1
107130,0
173964,0
173969,0
33970,1
37304,1
53076,0
164620,0
42945,1
17962,0
57615,1
41185,1
102026,0
132535,1
121099,0
124895,0
144383,0
142403,0
126852,0
124574,0
121078,0
194861,0
61901,1
78816,1
562,1
89869,1
43563,1
179027,0
173252,0
68431,1
85211,1
95696,1
127638,0
110156,0
179388,0
198774,0
95469,1
131843,0
155395,0
114326,0
71273,1
97559,1
198563,0
194554,0
25326,1
175469,0
124192,0
54931,0
14449,1
80340,1
149828,0
10357,1
77064,1
1213,1
111898,0
109265,0
134267,0
102032,0
93584,1
163414,1
132319,0
49519,1
85330,0
196674,0
114270,0
52686,1
62535,1
33348,1
86211,1
57475,1
40475,1
164928,0
38504,1
160904,0
139117,0
133561,0
37764,1
58488,1
135073,0
108703,0
81716,1
95675,0
40577,1
93168,0
15910,1
132630,0
38373,1
11984,1
21856,1
192195,0
104894,0
110158,0
46279,1
164291,0
167161,0
108599,0
3954,1
165597,0
198129,0
198048,0
7110,1
152903,0
134520,0
71244,1
49559,1
31431,1
89653,1
188050,0
3365,0
88207,1
161998,0
54422,1
133568,0
57732,1
32560,1
95353,1
129694,0
2624,1
167946,1
14409,1
98613,1
121972,1
166851,0
146354,0
196626,0
146576,0
112516,0
2264,0
66414,1
17176,0
62581,1
104407,0
121411,0
149952,0
152630,0
5331,1
154657,0
31847,0
53933,1
137087,0
113093,1
6053,1
131151,0
74785,1
5451,1
94312,1
81633,1
82250,1
58411,1
21738,1
120839,0
154123,0
161875,1
69737,1
162669,1
186750,0
49904,1
140127,0
86640,1
78766,1
3303,1
193989,0
41348,1
106732,0
8334,1
163129,0
180492,1
139178,0
132191,0
133103,0
183338,0
130100,0
173228,0
17264,0
110273,0
11427,1
1870,1
42071,1
94578,1
2397,0
178729,0
9560,1
100781,0
124812,0
17687,1
166091,0
159500,0
163803,0
91046,1
34981,1
72694,1
154207,0
58617,1
96576,1
88273,1
87276,1
22346,1
85009,1
48079,0
116880,0
139865,0
179964,0
185817,0
184223,0
179767,0
143200,0
62843,1
42948,1
8462,1
108944,0
22175,1
13225,0
103242,1
178996,1
10047,1
151096,0
155743,0
6281,0
161012,1
64276,1
116868,0
108627,1
158499,0
1829,1
73497,1
152355,1
160710,0
134968,0
173282,0
72062,1
127810,0
86509,1
35502,1
11126,1
119568,0
80773,1
136400,0
46716,1
42741,1
41887,1
57720,1
132566,0
125742,1
197700,0
154214,0
179904,0
175979,0
22332,1
21434,1
60634,1
135277,0
137051,0
128615,0
41207,0
178913,0
196679,0
56512,1
145312,0
166839,0
127700,0
180411,0
46911,1
68191,1
136398,0
153642,0
161424,0
192702,0
155432,0
29477,1
134922,0
103823,0
133772,0
38078,1
19060,1
99172,1
100995,0
73124,1
161945,1
199935,0
49782,0
9963,1
170856,0
48192,1
147402,0
186418,0
16128,1
29343,1
50618,1
25800,1
78002,1
45281,1
102145,0
55936,1
61360,1
5212,0
190315,0
11154,1
8714,1
6432,1
178131,0
53324,1
176729,0
35888,1
84251,1
169768,0
153104,0
103655,0
74060,0
69429,1
86556,1
127935,0
167384,0
136338,0
49290,1
34041,1
108117,0
2937,1
113648,0
197736,0
165068,0
76176,0
146850,0
25062,1
70149,1
8501,1
48755,1
79051,1
193415,0
153620,0
132041,1
160330,0
88584,1
166472,0
65096,1
138921,0
90952,1
92521,1
43970,0
1784,1
66264,1
71498,1
67223,1
134420,0
74498,1
140647,0
118213,1
57595,1
180895,0
156619,0
69397,1
103912,0
129112,0
142142,0
39520,1
126063,0
167798,1
166264,0
38216,1
196469,0
168058,0
117343,0
45038,1
73727,1
65343,1
119875,0
103361,0
138843,0
3806,1
134392,0
168916,0
