eventID,PID
168836,0
10883,1
87187,1
112671,0
82766,1
147689,0
128543,0
37694,1
188670,0
106482,0
107846,0
19317,1
26613,1
85994,1
148622,0
30032,1
38569,1
108238,0
130484,0
51343,1
21479,1
45414,1
176044,0
192668,0
25122,1
151270,0
47360,1
153190,0
109941,0
185248,0
196681,0
12858,1
60966,1
112872,0
26094,1
22963,1
4908,1
126151,0
3434,1
16105,1
109281,0
76258,1
5209,1
182091,0
125038,0
41833,1
82537,1
83841,1
116342,0
176292,0
28673,1
108527,0
14930,1
87402,1
18604,1
36350,1
171826,0
140503,0
87866,1
77837,1
52723,1
115917,0
11769,1
146604,0
62814,1
142873,0
76770,1
27571,1
158981,0
75324,1
111508,0
72589,1
161211,0
84868,1
58820,1
198512,0
154189,0
157517,0
80851,1
164036,0
169082,0
23729,1
173795,0
34747,1
163076,0
183297,0
180292,0
43656,1
115502,1
165422,0
101941,0
153374,0
128298,0
67555,1
162134,0
40304,1
162642,0
86335,1
156732,0
185212,0
168829,0
156148,1
20267,1
78761,1
156505,0
58345,1
4283,1
58028,1
135380,0
56487,1
99605,1
194867,0
75821,1
137715,0
85567,1
118124,0
48196,1
16322,1
47799,1
38115,1
97841,1
137199,0
45387,1
30286,1
125745,0
144742,0
153767,0
120621,0
47095,1
127869,0
116156,0
69495,1
196865,0
39257,1
103047,0
1577,1
179435,0
178320,0
170949,0
126286,0
175370,0
14480,1
174423,0
105965,0
162706,0
52854,1
169746,0
22120,1
56405,1
33386,1
93173,1
146530,0
183607,0
87206,1
136431,0
184277,0
59834,1
15244,1
86096,1
152475,0
33924,1
199952,0
166622,0
24826,1
111759,0
62636,1
97631,1
172018,0
138352,0
126940,0
88999,1
35592,1
65151,1
133617,0
57859,1
35446,1
46218,1
149319,0
126304,0
107404,1
76648,1
83142,1
138333,0
7189,1
93057,1
81830,1
196207,0
190873,0
143067,0
84587,1
114732,0
99909,1
3867,1
67478,1
190965,0
170402,0
4555,1
117811,0
135246,0
114737,0
270,1
149604,0
118560,0
175939,0
136148,0
71511,1
22548,1
79889,1
87572,1
163171,0
171396,0
161123,0
39749,1
168719,1
1396,1
190876,0
120975,0
156778,0
40162,1
87383,1
144242,0
127086,0
41601,1
112349,1
76725,1
159242,0
137832,0
6073,1
138531,0
64567,1
56512,1
57173,1
137593,0
43099,1
87104,1
123838,0
122753,0
162777,0
113371,0
166877,0
63157,1
107922,0
89840,1
119577,0
118817,0
77334,1
108908,0
139440,0
155519,1
103599,0
110644,0
116409,0
88401,1
33182,1
197676,0
77017,1
86537,1
47034,1
121538,0
20894,1
187936,0
67794,1
81100,1
65331,1
80466,1
93993,1
197482,0
141589,0
159908,0
4971,1
34109,1
122648,0
86976,1
81434,1
144089,0
106650,0
110029,0
180119,0
122603,0
32480,1
106181,0
51384,1
51568,1
144768,0
159304,0
135688,0
184639,0
161084,0
12666,1
154205,0
143674,0
171956,0
58932,1
121152,0
163254,0
48596,1
185215,1
74546,1
190719,0
68335,1
145290,0
21339,1
188378,0
34079,1
131021,0
110996,0
116123,0
88748,1
44760,1
56478,1
167041,0
152762,1
123670,0
62490,1
130347,0
186953,0
417,1
79888,1
152123,0
38419,1
167241,0
14941,1
136699,0
114832,0
126586,0
25995,1
173766,0
178611,0
162276,1
94759,1
136773,0
172721,0
101614,0
93861,1
16018,1
40639,1
80834,1
151418,1
130926,0
29200,1
198790,0
186244,0
18278,1
59058,1
67844,1
105452,0
26787,1
155850,0
132506,0
17654,1
155296,0
124442,0
15653,1
141336,0
49826,1
11153,1
103215,0
164383,1
98042,1
190577,0
193260,0
50860,1
62806,1
35189,1
110216,0
14063,1
61556,1
160017,0
149773,0
110385,0
83132,1
169641,0
32261,1
13937,1
167177,0
54034,1
116277,0
157985,0
165316,0
164116,0
166744,0
960,1
121245,0
165476,0
172822,0
164667,0
55373,1
90715,1
5349,1
10546,1
177686,0
113681,0
125903,0
52726,1
150147,0
113829,0
175614,0
168570,0
33590,1
165974,0
86859,1
42345,1
84231,1
70868,1
117796,1
147687,0
17127,1
155441,0
101298,0
117053,0
124632,0
156890,0
170948,0
135058,0
157422,0
158726,0
133727,0
136993,0
198644,0
173174,0
120802,0
182396,0
32740,1
114369,0
198711,0
31636,1
186021,0
77482,1
58636,1
154265,0
176114,0
8398,1
162323,0
41814,1
198394,0
128158,0
18980,1
119833,0
32167,1
50054,1
50020,1
46837,1
79331,1
158867,0
124716,0
192933,0
197034,0
31771,1
101543,0
37168,1
33829,0
104902,0
177949,0
166073,0
72368,1
15385,1
139724,0
171157,0
150463,0
13627,1
10,1
121349,0
178638,0
50057,1
44994,1
153505,0
62631,1
26218,1
28298,1
198472,0
76167,1
71684,1
92169,1
189188,0
160148,0
144022,0
63811,1
146518,0
13855,1
175136,0
188342,0
70935,0
173253,0
61802,1
136898,1
55942,1
95824,1
129930,0
91191,1
52715,1
117471,0
163731,0
60764,1
188803,0
190190,1
93593,1
99058,1
20689,1
45361,1
57632,1
93690,1
130996,0
2021,1
10589,1
31013,1
87449,1
107081,0
146968,1
28973,1
29646,1
56830,1
28043,1
30201,1
113994,0
144867,1
159203,0
185400,0
127966,0
160489,0
114216,0
98820,1
40147,1
67745,1
187715,0
157786,1
99116,1
879,1
122098,0
91375,1
16897,1
189286,0
94231,1
50083,1
49190,1
23598,1
23368,1
180826,0
175387,0
29451,1
115041,0
27773,1
2643,1
35696,1
164286,0
84866,1
122409,0
122689,0
39231,1
1475,1
848,1
155718,0
32432,1
44264,1
37199,1
96502,1
127,1
59833,1
23669,1
4495,1
85886,1
48057,1
124533,0
144875,0
179656,1
150638,0
18295,1
133073,0
22924,1
113610,0
9497,1
131452,0
68225,1
189142,0
58487,1
10090,1
162675,0
165546,0
60998,1
167866,0
36190,1
48761,1
122869,0
56157,1
130432,0
127443,0
169411,0
137620,0
111911,0
11848,1
874,1
132435,0
19725,1
161080,0
66682,1
51112,1
40234,1
38076,1
4730,1
47554,1
62488,1
9682,1
128776,0
35237,0
2469,1
101660,0
23571,1
139288,0
184299,0
95989,1
133884,0
171447,0
161485,0
83520,1
79476,1
162168,0
72808,1
27336,1
154376,0
76663,1
25734,1
59401,1
141612,0
35458,1
8727,1
114073,0
54666,1
61419,1
173473,0
118177,0
58021,1
76791,1
45866,1
152904,0
171039,0
158047,0
154001,0
155916,0
14302,1
18842,1
91413,1
49489,1
175796,0
69671,1
136495,0
140096,0
43357,1
128844,0
44036,1
150552,0
103576,0
197479,0
18970,1
13036,1
17294,1
124039,0
151327,0
61046,1
70522,1
83626,1
151171,0
116330,0
45971,1
25591,1
75741,1
94425,1
171241,0
123719,0
23286,1
134222,0
74728,1
91431,1
9725,1
176068,0
163237,0
88480,1
156415,0
53480,1
62468,1
154258,0
107482,0
94846,1
3325,1
178910,0
185324,0
188925,0
83333,1
83704,1
50113,1
40699,1
104123,0
178065,0
87133,1
20634,1
52051,1
97901,1
115114,0
146101,0
5311,1
148149,0
15607,1
195979,0
66930,1
62600,1
54549,1
121761,0
96645,1
160848,0
123266,0
127518,0
27583,1
145448,0
147253,1
164450,0
106397,0
176442,0
130256,0
87891,1
33126,1
72882,1
153604,0
125019,0
143386,0
168752,0
54558,1
21758,1
109769,0
108478,0
78326,1
100086,0
70725,1
185303,0
2250,1
129765,0
84843,1
48093,1
92548,1
171651,0
98619,1
93265,1
89517,1
193901,0
156653,0
79050,1
194822,0
195864,0
1048,1
154776,0
39075,1
159023,0
116884,0
183444,1
164040,0
116802,0
153810,0
38399,1
196217,0
158447,0
39978,1
63997,1
108710,0
155522,0
134121,0
45720,1
26527,1
46816,1
80388,1
150738,0
60238,1
168329,0
118118,0
23446,1
145336,0
50522,1
125770,0
48637,1
123194,0
50297,1
8644,1
42200,1
89140,1
74983,1
176985,1
171490,0
28744,1
5470,1
164042,0
25706,1
66184,1
59279,1
111380,0
180523,0
155567,0
160818,0
150175,0
196452,0
11570,1
19374,1
118423,0
23930,1
137865,0
107337,0
35089,1
150515,1
106539,0
129978,0
152880,0
81190,1
128288,0
158284,0
188228,0
26178,1
119152,0
12543,1
41761,1
184100,0
146187,0
106263,0
41531,1
101729,0
198515,0
88274,1
103693,0
140745,0
172735,0
174785,0
165856,0
40820,1
118329,0
165415,0
994,1
94339,1
14128,1
172166,0
3439,1
198371,1
98912,1
75494,1
39532,1
188748,0
132824,0
144391,0
18431,1
49665,1
76102,1
81435,1
182277,0
151816,0
176698,0
127076,0
72969,1
25786,1
52759,1
48657,1
112870,1
141684,0
51042,1
24024,1
7376,1
154904,0
122132,0
85985,1
132970,0
70171,1
89073,1
134968,0
165038,0
139553,0
77921,1
158462,0
68536,1
89130,1
27884,1
181299,0
198464,0
125014,0
124940,1
25142,1
42522,1
59136,1
63444,1
19739,1
3170,1
112157,0
1664,1
150838,0
146172,0
167614,0
174760,1
183570,0
82543,1
175457,1
120606,0
118299,0
130080,0
166688,0
126770,0
66319,1
52547,1
170202,0
65824,1
102477,0
50651,1
158057,0
189418,0
161208,0
187310,0
97752,1
169987,0
16153,1
20919,1
187337,0
71338,1
190371,0
47857,1
186741,0
25154,1
71652,1
88493,1
183176,0
190405,0
27314,1
56023,1
43296,1
104696,0
9152,1
197888,1
125017,0
177129,0
78193,1
174004,0
100205,0
26073,1
4255,1
91659,1
28310,1
138834,0
141109,0
103275,0
51397,1
169952,0
51511,0
105066,0
180157,0
194624,0
126207,0
57412,1
164489,0
164760,0
23793,1
66453,1
136026,0
150881,0
57000,1
96761,1
23670,1
31797,1
122654,0
103827,0
101752,0
145392,0
102685,0
35131,1
166474,0
32224,1
167166,0
178525,1
194721,0
157919,0
87341,1
58155,1
147074,0
188279,0
131960,1
36742,1
102628,0
86878,1
72044,1
67594,1
59607,1
148870,0
62248,1
167580,0
134667,0
47652,1
54584,1
164534,0
110011,0
46970,0
91236,1
124793,0
124011,0
5526,1
160827,0
70349,1
68324,1
172228,0
53079,1
164113,0
14582,1
164839,0
29990,1
91172,1
83678,1
175410,0
83411,1
128898,0
176821,0
130826,0
41252,1
32415,1
75112,1
80341,1
5199,1
166215,0
55300,1
46683,1
97326,1
180880,0
22392,1
105448,0
31347,0
145858,0
82018,1
21575,1
155990,0
195419,0
59137,1
51515,1
64834,1
52113,1
97910,1
2487,1
30566,1
55816,1
179153,0
109734,0
13309,1
24719,1
142568,0
41540,1
183378,0
52054,1
55141,1
195395,0
146009,0
192193,0
33811,1
39058,1
43069,1
67043,1
19365,1
33955,1
15894,1
194958,0
24676,1
104361,0
93386,1
73199,1
81477,1
15719,1
87893,1
82176,1
196317,0
34510,1
103769,0
88264,1
151638,0
163938,0
117469,0
108988,0
101733,0
20537,1
52549,1
114245,0
5653,1
71800,1
133665,0
113635,0
2311,1
78892,1
65739,1
188491,0
199242,0
84944,1
37376,1
109882,0
93062,1
136417,0
46311,1
192275,0
141968,0
62872,1
127371,0
196852,0
33342,1
54884,1
49055,1
149740,0
13290,1
105918,0
129359,0
17876,1
115722,0
140020,0
79259,1
144395,0
134614,0
158902,0
72235,1
112569,0
4383,1
93742,1
21475,1
150505,0
173507,0
17916,1
97140,1
157531,0
59237,1
141863,1
31030,1
8687,1
106920,0
13724,1
140292,0
88995,1
181475,0
74128,1
56322,1
10099,1
134870,0
103681,0
97382,0
112138,0
140251,0
33633,1
144001,0
4762,1
24707,1
152306,0
151609,1
157036,0
86551,1
92266,1
130262,0
133188,0
16642,1
134886,0
14969,1
165362,0
81983,1
107413,0
132722,0
59618,1
131819,0
26899,1
81479,1
142215,0
65597,1
159627,0
37277,1
23258,1
21862,1
198506,0
67170,1
91030,1
67013,1
33788,1
110241,0
95459,1
25584,1
123264,0
107093,0
188993,0
142041,0
102411,0
7090,1
63662,1
189467,0
173377,0
52433,1
191875,0
10914,1
27136,1
105934,0
176110,0
90528,1
20362,1
6839,1
186632,0
48671,1
53375,1
154349,0
27654,1
20603,1
184574,0
105732,0
139045,0
105521,0
183229,0
50526,1
108853,0
15729,1
90015,1
17116,0
55100,1
6027,1
139231,0
160687,0
117391,0
33398,1
86687,1
185254,0
93938,1
171050,1
61226,1
98180,0
140861,0
61513,1
43838,1
139507,0
66920,1
13509,1
107607,0
79404,1
108115,0
137321,0
123795,0
13752,1
149532,0
33565,1
150998,1
35926,1
22010,1
173604,0
47663,1
39757,1
179504,0
49859,1
172358,0
134456,0
96805,0
81106,1
182646,0
58869,1
78585,1
132444,0
77308,1
92052,1
93621,1
130610,0
18742,1
147143,0
111977,0
55587,1
172099,0
151990,0
103713,0
112592,0
29301,1
49452,1
151671,0
12353,1
8764,1
143516,0
162107,0
180410,0
49482,1
101446,0
85187,1
14085,1
41099,1
48507,1
196447,0
48458,1
141236,0
135975,0
178621,0
195533,0
187838,0
176976,0
88402,1
12459,1
193326,0
136749,0
136939,0
130170,0
107357,0
8227,1
143477,0
91971,1
37813,1
43001,1
59743,1
75668,1
131007,0
43777,1
176502,0
54697,1
30615,1
161725,1
144320,0
47957,1
159800,0
105336,0
113983,0
160057,0
46122,1
159951,0
190640,0
49855,1
24840,1
44413,1
82354,1
177993,0
96116,1
125352,0
25300,1
1068,1
102019,0
83567,1
153133,0
106368,0
136542,0
103436,0
51918,1
13527,1
155560,0
113514,0
196340,0
139869,0
184629,1
25840,1
170411,0
89865,1
111918,0
45094,1
142661,0
59299,1
185795,0
7138,1
110386,0
72162,1
94933,1
110099,0
155360,0
192247,0
96694,1
39551,1
45175,1
31921,1
126784,0
123645,0
193592,0
119543,0
150325,0
126665,0
29201,1
120132,0
101151,0
194077,0
77142,1
77074,1
158201,0
132579,0
116804,0
158945,0
91242,1
158674,0
179206,0
52257,1
87467,1
194071,0
190086,1
97537,1
178770,0
111689,0
59132,1
127281,0
136549,0
190821,0
145047,0
139918,1
91103,1
113674,0
8819,1
174878,0
55198,1
167349,0
102831,0
18808,1
37123,1
70728,1
117442,0
108346,0
76665,1
135270,1
79501,1
93399,1
127803,0
194628,0
190042,0
16823,1
110187,0
130990,0
26417,1
165082,0
71581,1
30850,1
59233,1
53160,1
4824,1
59337,1
181457,0
13199,1
191144,0
43894,1
126101,0
183336,0
115751,0
181699,0
59652,1
4054,1
139868,0
44797,1
39842,1
24298,1
34804,1
74635,1
139707,0
185705,0
113567,0
41273,1
70184,1
138187,0
118012,0
117045,0
107965,0
121862,0
3242,1
5085,1
91164,1
30252,1
94039,1
119369,0
57333,1
105416,1
81822,1
27779,1
58620,1
195831,0
26719,1
38757,1
125051,0
13945,1
18616,1
127204,0
45204,1
144679,0
199991,0
16410,1
175008,0
8672,1
48037,1
176401,0
165182,1
90179,1
55493,1
198755,0
63503,1
46597,1
91986,1
96497,1
158948,0
52974,1
30949,1
10627,1
172235,0
93293,1
78645,1
55208,1
131522,0
118664,0
123886,0
188119,0
30321,1
67624,1
103415,0
18386,1
6436,1
166642,0
173786,0
84605,1
14099,1
108887,0
126961,0
149868,0
79691,1
25084,1
10271,1
105790,0
85780,1
73567,1
177494,0
73736,1
140707,1
93053,1
3474,1
17929,1
35464,1
22633,1
101763,0
196924,0
140889,0
36940,1
157842,0
1546,1
54514,0
124021,1
139309,0
102359,0
199995,0
119006,0
74549,1
40580,1
172727,0
178153,0
109473,0
164366,0
48205,1
28254,1
59246,1
14489,1
189244,0
42897,1
162079,1
59878,1
61545,1
27735,1
157158,0
105925,0
36316,1
107144,0
15424,1
19505,1
136986,0
16663,1
54364,1
84093,1
15414,1
145624,0
168090,0
156718,0
4162,1
3225,1
75305,1
17642,1
196964,0
75840,0
179427,0
106478,0
57993,1
135812,0
3721,1
95195,1
189746,0
107568,0
7999,1
163386,0
18675,1
6106,1
104779,0
75088,1
44609,1
154803,0
164181,0
27141,1
52249,1
147398,0
129579,0
152383,1
150606,0
9695,1
174314,0
55302,1
196355,0
96244,1
42236,1
50557,1
20500,1
140398,0
160467,0
102542,0
81784,1
185508,0
77137,1
57392,1
98944,1
187652,0
3978,1
43367,1
129129,0
12331,1
1032,1
118781,0
49785,1
38210,1
121972,0
60931,1
55188,1
44365,1
164304,0
16089,1
144461,0
167245,0
2137,1
151429,0
148747,0
64194,1
67348,1
136490,0
30418,1
63887,1
80593,1
39338,1
154467,0
58510,1
30162,1
79386,1
72763,1
18213,1
192323,0
71727,1
21571,1
38002,1
149654,0
195285,0
114591,0
116474,0
93391,1
137861,0
164846,0
17724,1
290,1
67419,1
93808,1
57228,1
158901,0
10752,1
113302,1
145719,0
156004,1
172478,0
13134,1
181983,0
50655,1
113666,0
71435,1
178963,0
3276,1
100656,0
143546,0
77001,1
176286,0
111750,1
68927,1
32059,1
162647,0
178085,0
103818,0
180578,0
1876,1
135511,1
149479,0
155590,0
8850,1
68143,1
189320,0
101088,0
192483,0
18706,1
83029,1
33421,1
22447,1
2782,1
119962,0
80496,1
4311,1
51659,1
30319,1
167780,0
101911,0
158725,0
22783,1
132190,0
189039,0
182742,0
134006,0
23393,1
70695,1
2066,1
10168,1
86112,1
184780,1
114348,0
67493,0
60802,1
158390,0
10629,1
0,1
119820,0
113909,0
148877,0
22292,1
156007,0
170821,0
171211,0
59860,1
194706,0
117617,0
183763,0
51817,1
183066,0
21808,1
75271,1
121549,0
2170,0
109515,0
78321,1
156587,0
106024,0
18709,1
41016,1
183995,0
171791,0
19235,1
44815,1
169602,0
92585,1
76513,1
156309,0
142869,0
146279,0
23570,1
102800,0
75234,1
143642,0
165004,0
157946,0
31843,1
133790,0
72610,1
190766,0
111030,0
12848,1
103532,0
163334,0
13854,1
92225,1
18106,1
101735,0
21819,1
62571,1
126088,0
44686,1
194009,0
173515,0
81632,1
85935,1
12709,1
143828,0
56099,1
59597,1
197549,0
93144,1
83709,1
122001,0
58654,1
33710,1
190473,0
50917,1
40515,1
174120,0
192727,0
59613,1
108833,0
84317,1
63796,0
187590,0
147095,0
9834,1
142333,0
137309,0
61736,1
162970,0
64120,1
62911,1
25351,1
63963,1
113066,0
76372,1
155245,0
43674,1
66632,1
175875,0
136644,0
196448,0
140717,0
183076,0
191635,0
136316,1
51425,1
152901,0
33721,1
170638,0
57209,1
179021,0
55852,1
16084,1
55402,1
176646,0
45762,1
189652,0
192318,0
126100,0
139519,0
126853,0
712,1
44556,1
46332,1
83965,1
179243,0
104165,0
171099,0
23320,1
186348,0
189689,0
164307,0
131978,0
178508,0
175689,0
96863,1
98047,1
154201,1
198530,0
148301,0
1092,1
108157,0
152180,0
4505,1
153799,0
105481,0
10758,1
174940,0
28003,1
80597,1
176495,0
169989,1
43333,1
1323,1
151984,0
61102,1
162405,0
92589,1
97831,1
2516,1
198166,0
25547,1
101899,0
114935,0
47172,1
69503,1
143382,0
15991,1
94799,1
135791,0
102603,0
10235,1
126924,0
44025,1
102647,0
11578,1
49547,1
1671,1
133000,0
5489,1
165701,0
121155,0
13363,1
19243,1
66526,1
2507,1
198383,0
46739,1
178353,0
151217,0
140699,0
87845,1
159296,0
170262,0
124006,0
149322,0
2720,1
36382,1
123287,0
123224,0
187562,0
195519,0
5528,1
75277,1
84006,1
193677,0
107486,0
173945,0
116045,1
5426,1
16447,1
166810,0
109055,0
120103,0
135916,1
54540,1
54602,1
166373,0
59521,1
164901,1
128441,0
116262,0
100742,0
112282,0
145008,0
172692,0
81156,1
82198,1
174206,0
95772,1
87215,1
102937,0
60847,1
49863,1
174324,0
121002,0
159081,0
7934,1
14619,1
161919,0
55694,1
19824,1
70918,1
125098,0
170817,0
163217,0
149635,0
80807,1
32887,1
131100,0
185888,0
75992,1
127054,0
147651,0
173995,0
31814,1
87377,1
103055,0
178453,0
29466,1
154446,0
120453,0
1001,1
85425,1
40878,1
172714,0
164897,0
4413,1
43928,1
111529,0
43230,1
9924,1
78871,1
82437,1
38067,1
187416,0
179376,0
69312,1
161324,1
149853,0
41853,1
123425,0
18759,1
121734,0
4681,1
167428,0
56010,1
61810,1
64232,1
141080,0
184997,0
182149,0
158524,0
194295,0
60228,1
53830,1
1771,1
40530,1
13604,1
137264,0
188284,0
119589,0
58421,1
42595,1
195554,0
124059,0
156885,0
84470,1
98627,1
182498,0
26054,1
88311,1
19769,1
185783,0
60398,1
52124,1
113162,0
122249,0
65814,1
103440,0
153579,0
100421,0
110600,0
145912,0
1629,1
6904,1
63062,1
84577,1
25959,1
29113,1
59916,1
103798,0
64353,1
144083,0
29576,1
47788,1
140119,0
167743,0
39137,1
154653,0
16039,1
33728,1
15964,1
125907,0
146498,0
130958,0
141301,1
120484,0
72884,1
37616,1
170033,0
196325,0
146237,0
127632,0
165366,0
66096,1
52614,1
40790,1
58784,1
119328,0
116657,0
29052,1
1532,1
106051,0
49391,1
160185,1
194608,0
4346,1
102687,0
63249,1
123637,0
16768,1
196767,0
39717,1
68045,1
194774,0
84954,1
127926,0
178868,0
150689,0
17100,1
72439,1
122613,0
60381,1
125646,0
57286,1
193050,0
177449,0
91201,1
115431,0
130456,0
86076,1
169288,0
2589,1
131758,1
146401,0
49594,1
182456,0
53922,1
8810,1
55881,1
3599,1
79975,1
180330,0
170740,0
18907,1
28908,0
25056,1
59425,1
160544,0
97022,1
198200,0
120658,0
136186,0
174689,0
164196,0
138947,0
75575,1
146195,0
166119,0
52862,1
158088,0
72042,1
130348,0
139270,0
169511,0
112924,0
97591,1
531,1
121616,0
44995,1
160926,1
129904,0
111241,1
195136,0
130250,0
34301,1
18729,1
66707,1
184403,0
21015,1
107840,0
173454,0
166384,0
171919,0
179339,0
85585,1
112612,1
18135,1
145872,0
178739,0
125691,0
97479,1
143139,1
156854,0
173815,0
177256,0
136671,0
383,1
175449,0
70404,1
191872,0
180873,0
174982,0
193493,0
183123,0
157941,0
114013,0
173548,0
119929,0
2463,1
53706,1
79467,1
13715,1
139706,0
140455,0
29371,1
15495,1
90404,1
161239,0
182400,0
130993,0
160474,0
24669,1
35618,1
142523,0
165602,0
13383,1
71169,1
181073,1
91652,1
71331,1
15637,1
21367,1
32841,1
155455,1
90429,1
173646,0
118525,0
131028,0
35710,1
120125,0
105417,0
133176,0
100703,0
144819,0
44641,1
93159,1
25514,1
131694,1
104241,0
90932,1
109946,0
196175,0
113298,1
146460,1
53786,1
138990,0
106768,1
48411,1
17947,1
64570,1
117885,0
30829,1
181847,0
170594,0
138230,0
186752,0
101526,0
145506,0
9019,1
146040,0
140272,0
142861,0
32533,1
89679,1
129555,0
198276,0
48261,1
53386,1
25532,1
133962,0
128059,0
50322,1
96486,1
39915,1
192107,0
145358,0
198939,0
137975,0
76465,1
108169,0
104716,0
148128,0
31595,1
58964,1
164086,0
190300,0
176636,0
54733,1
130654,0
136788,0
141344,0
131672,0
47281,1
46291,1
168616,0
73500,1
11016,1
60483,1
124272,0
117678,0
29380,1
199485,0
81279,1
76963,1
105137,0
79465,1
165612,0
152850,0
725,1
70293,1
198185,0
163522,0
130265,0
167512,0
198672,0
61554,1
152031,0
88447,1
13613,1
75604,1
99630,1
34104,1
175276,0
76856,1
96394,1
153015,0
152455,0
162204,0
22838,1
98349,1
3261,1
123414,0
198563,0
173761,0
163962,0
103198,0
159352,0
1777,1
189742,0
171479,0
123535,0
79745,1
151658,0
79926,1
66828,1
133468,0
11698,1
22444,1
78115,1
13892,1
105856,0
121081,0
103270,0
178155,0
34807,1
48789,1
147387,0
114066,0
98491,1
170229,0
22393,1
73509,1
11960,1
74398,1
119271,0
9377,1
183940,0
5057,1
5043,1
62612,1
164233,0
163626,1
164306,0
132089,0
53009,1
199777,0
108530,0
82767,1
109867,0
60402,1
86693,0
15699,1
61296,1
184172,0
152318,0
174197,0
115580,0
177540,0
23759,1
192094,0
198122,0
46907,1
2265,1
10534,1
60607,1
25153,1
79599,1
126130,0
150203,1
64722,1
187273,0
111418,0
50955,1
185918,0
19158,1
184896,0
20981,1
110478,0
109959,0
47232,1
192444,0
5652,1
56247,1
80204,1
91148,1
144016,0
64671,1
6625,1
79527,1
101726,0
122448,0
176012,0
44448,0
163118,0
140385,0
160121,0
67921,1
61206,1
96467,1
170002,0
142750,0
186236,0
153196,0
171329,0
197477,0
1566,1
96126,1
62270,1
108102,0
88986,1
172724,0
198450,0
23142,1
139882,0
52860,1
95122,1
112825,0
67754,1
160163,0
107634,0
55769,1
165748,0
184192,0
77655,1
103117,0
94333,1
165656,0
49589,1
175931,0
134534,0
135766,0
184412,0
87075,1
30336,1
19454,1
123391,0
103271,0
176623,1
166007,1
47834,1
45523,1
40259,1
15789,1
192767,0
76729,1
182259,0
81188,1
39060,1
73954,1
99448,1
67424,1
43605,1
170632,1
137103,0
91001,1
134806,0
194394,0
109302,0
6188,1
114520,0
198986,0
152124,0
8315,1
128515,0
21152,1
58292,1
110188,0
62067,1
29675,1
189179,0
71818,1
19065,1
86784,1
31988,1
15755,1
156053,0
108060,0
55003,1
40093,1
108513,0
25388,1
96447,1
158056,0
193321,0
192211,0
161905,0
176792,0
107829,0
127010,0
129948,1
148314,0
70800,1
192293,0
10305,1
63745,1
53955,1
183539,0
77040,1
43546,1
138608,0
141831,0
26462,1
184161,0
107392,0
106953,0
62196,1
35819,1
73844,1
39422,1
22634,1
171928,0
48545,1
180558,1
125216,0
163179,0
190098,0
179550,0
31315,1
